Record;EDID;Full - Name
3899181;RS03_Recipe_Chem_RadawayDiluted;Recipe: Diluted RadAway
4739125;recipe_DiseaseCure_HerbalMedicine_AshHeap;Recipe: Disease Cure (Ash Heap)
4739126;recipe_DiseaseCure_HerbalMedicine_CranberryBog;Recipe: Disease Cure (Cranberry Bog)
4739128;recipe_DiseaseCure_HerbalMedicine_SavageDivide;Recipe: Disease Cure (Savage Divide)
4739129;recipe_DiseaseCure_HerbalMedicine_TheMire;Recipe: Disease Cure (The Mire)
4739130;recipe_DiseaseCure_HerbalMedicine_ToxicValley;Recipe: Disease Cure (Toxic Valley)
5438970;Recipe_Cooking_DogMeatTasty;Recipe: Dog Meat Steak
4001092;Recipe_Serum_EagleEyes;Recipe: Eagle Eyes Serum
4001110;Recipe_Serum_EggHead;Recipe: Egg Head Serum
4001111;Recipe_Serum_ElectricallyCharged;Recipe: Electrically Charged Serum
4001112;Recipe_Serum_Empath;Recipe: Empath Serum
4123202;Recipe_Cooking_Donut_Fasnacht;Recipe: Fasnacht Donut
4123204;Recipe_Cooking_Sausage_Fasnacht;Recipe: Fasnacht Sausage
3639238;Recipe_Cooking_FirecapVegetableTastySouffle;Recipe: Firecap Souffle
4146283;Recipe_Brewing_FirecrackerWhiskey_Manhattan;Recipe: Firecracker Whiskey Manhattan
4146284;Recipe_Brewing_FirecrackerWhiskey_OldFashioned;Recipe: Firecracker Whiskey Old Fashioned
4127839;Recipe_Chems_SFS09_FormulaP;Recipe: Formula P
4330007;Recipe_Chems_SFS09_FormulaQ;Recipe: Formula Q
4027564;Recipe_Cooking_FriedDeerskinsTasty;Recipe: Fried Deerskins
4027557;Recipe_Cooking_RadToadLegTasty;Recipe: Fried Radtoad Legs
2853821;Recipe_Chems_Fury;Recipe: Fury
5438971;Recipe_Cooking_GlowingFungusVegetableTastySoup;Recipe: Glowing Fungus Puree
2853822;Recipe_Chems_GrapeMentats;Recipe: Grape Mentats
5438976;Recipe_Cooking_MoleratMeatTasty;Recipe: Ground Molerat
4001113;Recipe_Serum_Grounded;Recipe: Grounded Serum
4640540;Recipe_Brewing_HardLemonade;Recipe: Hard Lemonade
4001114;Recipe_Serum_HealingFactor;Recipe: Healing Factor Serum
2853823;Recipe_Chems_HealingSalveAshHeap;Recipe: Healing Salve (Ash Heap)
2853824;Recipe_Chems_HealingSalveCranberryBog;Recipe: Healing Salve (Cranberry Bog)
2853825;Recipe_Chems_HealingSalveForest;Recipe: Healing Salve (Forest)
2853826;Recipe_Chems_HealingSalveMire;Recipe: Healing Salve (Mire)
2853827;Recipe_Chems_HealingSalveSavageDivide;Recipe: Healing Salve (Savage Divide)
2853828;Recipe_Chems_HealingSalveToxicValley;Recipe: Healing Salve (Toxic Valley)
4001115;Recipe_Serum_Herbivore;Recipe: Herbivore Serum
4001116;Recipe_Serum_HerdMentality;Recipe: Herd Mentality Serum
5438972;Recipe_Cooking_IguanaMeatTastySoup;Recipe: Iguana Soup
5438966;Recipe_Cooking_BloodLeafHerbTastyTea;Recipe: Infused Blood Leaf Tea
5438980;Recipe_Cooking_SootFlowerHerbTastyTea;Recipe: Infused Soot Flower Tea
4351483;P01C_Tadpole_Recipe_Chems_InsectRepellent;Recipe: Insect Repellent
2853829;Recipe_Chems_Jet;Recipe: Jet
4146285;Recipe_Brewing_LeadChampagne_Bellini;Recipe: Lead Champagne Bellini
4146286;Recipe_Brewing_LeadChampagne_Mimosa;Recipe: Lead Champagne Mimosa
4640539;Recipe_Cooking_Lemonade;Recipe: Lemonade
5861018;Recipe_Brewing_LiquidCourage;Recipe: Liquid Courage
4001117;Recipe_Serum_Marsupial;Recipe: Marsupial Serum
4027559;Recipe_Cooking_MegaslothMeatTasty;Recipe: Megasloth Tenderloin
2853830;Recipe_Chems_Mentats;Recipe: Mentats
5438973;Recipe_Cooking_MirelurkMeatTastyCake;Recipe: Mirelurk Cake
4022077;Recipe_Cooking_MirelurkAndBloodleafGourmet;Recipe: Mirelurk Cake With Bloodleaf Aioli
5438974;Recipe_Cooking_MirelurkMeatTastyJerky;Recipe: Mirelurk Jerky
5438975;Recipe_Cooking_MirelurkSoftshellMeatTasty;Recipe: Mirelurk Softshell Cake
4131635;Recipe_Brewing_MountainHoneyMoonshine;Recipe: Mountain Honey Moonshine
5438977;Recipe_Cooking_MutantHoundMeatTastyStew;Recipe: Mutant Hound Stew
4648116;Recipe_Cooking_SheepsquatchMeatTasty;Recipe: Mutton Meat Pie
4152983;P01B_Mini_Squatch01_Recipe_Cooking_MeatPie;Recipe: Mystery Meat Pie
4131630;Recipe_Brewing_BeerNewRiverRedAle;Recipe: New River Red Ale
4131636;Recipe_Brewing_DLC04_NukaCola_Dark;Recipe: Nuka-Cola Dark
4131631;Recipe_Brewing_BeerOakHollerLager;Recipe: Oak Holler Lager
4131632;Recipe_Brewing_BeerOldPossum;Recipe: Old Possum
2853831;Recipe_Chems_OrangeMentats;Recipe: Orange Mentats
2853832;Recipe_Chems_Overdrive;Recipe: Overdrive
5831138;Recipe_Cooking_PepperoniRoll;Recipe: Pepperoni Roll
4131633;Recipe_Brewing_BeerPickaxePilsner;Recipe: Pickaxe Pilsner
4001118;Recipe_Serum_PlagueWalker;Recipe: Plague Walker Serum
2853833;Recipe_Chems_Psycho;Recipe: Psycho
2853834;Recipe_Chems_Psychobuff;Recipe: Psychobuff
4078781;Recipe_Cooking_PumpkinPieTasty;Recipe: Pumpkin Pie
2853835;Recipe_Chems_RadAway;Recipe: RadAway
4027555;Recipe_Cooking_RadscorpionMeatTasty;Recipe: Radscorpion Fillet
5438984;Recipe_Cooking_RadStagMeatTastyStew;Recipe: Radstag Stew
2853836;CUT_Recipe_Chems_RefreshingBeverage;Recipe: Refreshing Beverage
4641425;Recipe_Cooking_Smores;Recipe: S'mores
4001119;Recipe_Serum_ScalySkin;Recipe: Scaly Skin Serum
4027563;Recipe_Cooking_ScorchBeastTastyStew;Recipe: Scorchbeast Mixed Meat Stew
4022074;Recipe_Cooking_VenisonWithStarlightBerriesGourmet;Recipe: Seared Venison With Berries
5438985;Recipe_Cooking_SiltBeanVegetableTastySoup;Recipe: Silt Bean Puree
2853837;Recipe_Chems_SkeetoSpit;Recipe: Skeeto Spit
4022083;Recipe_Cooking_SmokedMirelurkGourmet;Recipe: Smoked Mirelurk Fillets
4001120;Recipe_Serum_SpeedDemon;Recipe: Speed Demon Serum
5438979;Recipe_Cooking_SquirrelMeatTasty;Recipe: Squirrel On A Stick
5299387;Recipe_Cooking_AshRoseHerbTastyTea;Recipe: Steeped Ash Rose Tea
5299388;Recipe_Cooking_AsterHerbTastyTea;Recipe: Steeped Aster Tea
5299390;POST_Recipe_Cooking_BloodbloomHerbTastyTea;Recipe: Steeped Black Bloodleaf Tea
5299391;Recipe_Cooking_CarrotFlowerHerbTastyTea;Recipe: Steeped Carrot Flower Tea
5299392;Recipe_Cooking_FernFlowerHerbTastyTea;Recipe: Steeped Fern Flower Tea
5299393;Recipe_Cooking_FeverBlossomHerbTastyTea;Recipe: Steeped Fever Blossom Tea
5299394;Recipe_Cooking_GourdFlowerHerbTastyTea;Recipe: Steeped Gourd Blossom Tea
5299395;Recipe_Cooking_MelonBloomHerbTastyTea;Recipe: Steeped Melon Bloom Tea
5299396;Recipe_Cooking_MelonFlowerHerbTastyTea;Recipe: Steeped Melon Blossom Chai
5299397;Recipe_Cooking_StranglerBloomHerbTastyTea;Recipe: Steeped Strangler Bloom Tea
5299398;Recipe_Cooking_StranglerPodHerbTastyTea;Recipe: Steeped Strangler Pod Tea
5299399;Recipe_Cooking_TatoFlowerHerbTastyTea;Recipe: Steeped Tato Flower Tea
5299400;Recipe_Cooking_ThistleHerbTastyTea;Recipe: Steeped Thistle Tea
2853838;Recipe_Chems_Stimpak;Recipe: Stimpak
4152988;Recipe_Chem_StimGas;Recipe: Stimpak Diffuser
5520927;W05_SettlersDaily_Stew_Recipe;Recipe: Sunny's Settler Stew
2853839;Recipe_Chems_SuperStimpak;Recipe: Super Stimpak
4022072;Recipe_Cooking_SwampPlantTastyTofuSoup;Recipe: Swamp Tofu Soup
5299389;Recipe_Cooking_BlackberryFruitTastyTea;Recipe: Sweet Blackberry Tea
5438982;Recipe_Cooking_MutfruitFruitTastyTea;Recipe: Sweet Mutfruit Tea
3981622;Recipe_Cooking_SweetRollGourmet;Recipe: Sweet Roll
5438968;Recipe_Cooking_TatoVegetableTastyStew;Recipe: Sweet Tato Stew
4001121;Recipe_Serum_Talons;Recipe: Talons Serum
5438983;Recipe_Cooking_RadscorpionEggTasty;Recipe: Tasty Radscorpion Egg Omelette
5438978;Recipe_Cooking_SquirrelMeatTastyStew;Recipe: Tasty Squirrel Stew
4027553;Recipe_Cooking_StingwingMeatTastyStew;Recipe: Tasty Stingwing Stew
5580736;Recipe_Cooking_MeatWeek_TatoSalad;Recipe: Tato Salad
4146287;Recipe_Brewing_TickbloodTequila_Margarita;Recipe: Tick Blood Tequila Margarita
4146288;Recipe_Brewing_TickbloodTequila_Sunrise;Recipe: Tick Blood Tequila Sunrise
4176796;ZZZRecipe_Brewing_ToxicGin;Recipe: Toxic Gin
4001122;Recipe_Serum_TwistedMuscles;Recipe: Twisted Muscles Serum
4001123;Recipe_Serum_UnstableIsotope;Recipe: Unstable Isotope Serum
4152401;Recipe_Brewing_WhiteRussian;Recipe: White Russian
5438967;Recipe_Cooking_YaoGuaiMeatTasty;Recipe: Yao Guai Roast
